filename,width,height,class,xmin,ymin,xmax,ymax
00500.jpg,600,800,1.21,388,196,502,294
00501.jpg,210,240,1.16.1,75,24,139,74
00502.jpg,275,183,1.16.1,82,41,101,60
00503.jpg,275,183,1.16.1,68,35,191,141
00504.jpg,274,184,1.16.1,109,26,192,76
00505.jpg,428,586,1.16.1,75,49,318,253
00505.jpg,428,586,1.20,79,260,340,480
00506.jpg,183,275,1.16.1,26,11,162,127
00506.jpg,183,275,1.21,14,140,169,272
00507.jpg,900,492,1.16.2,621,42,804,190
00508.png,574,330,1.16.2,176,60,383,247
00509.jpg,600,400,1.16.2,285,6,398,94
00510.jpg,650,328,2.1,399,19,552,162
00511.jpg,1024,768,2.3.2,534,53,709,207
00512.jpg,1024,683,2.3.3,524,395,627,490
00513.jpg,300,300,2.3.3,74,59,227,193
00514.jpg,1024,768,2.3.2,419,42,648,276
00515.png,199,515,2.3.4,3,5,199,178
00516.jpg,900,506,2.3.4,525,136,625,221
00517.jpg,480,180,2.3.4,428,9,477,52
00518.jpeg,528,265,2.3.4,151,92,273,188
00518.jpeg,528,265,2.3.4,365,117,402,144
00519.jpg,800,300,2.4,563,3,613,47
00520.jpg,880,660,2.4,663,127,769,219
00521.jpg,800,450,2.4,460,25,584,131
00522.png,199,515,2.4,2,5,199,178
00523.jpg,400,566,2.4,13,139,376,462
00524.jpeg,1400,933,2.5,283,15,491,217
00524.jpeg,1400,933,2.5,739,225,903,377
00525.jpg,800,600,2.5,684,198,778,291
00526.jpg,700,467,2.5,106,57,455,417
00527.png,199,515,2.5,2,4,196,200
00528.jpg,694,319,2.5,435,8,517,84
00529.jpg,700,437,2.5,359,1,649,282
00530.jpg,312,416,2.6.1,60,96,186,220
00531.jpg,900,675,2.6.1,407,222,487,294
00532.jpg,500,500,2.6.2,31,37,468,470
00533.jpg,800,589,2.7,566,157,634,233
00534.png,199,515,2.7,2,7,199,203
00535.jpg,720,540,2.3.1,584,99,681,186
00536.jpg,900,506,2.3.1,558,33,757,207
00537.jpg,600,365,2.1,518,121,568,170
00538.jpg,900,506,2.3.1,226,56,671,452
00539.png,199,515,2.3.1,3,6,199,179
00540.jpg,470,176,2.1,414,3,464,51
00541.jpg,840,545,2.1,534,88,669,226
00542.jpg,850,317,2.1,687,8,804,114
00543.jpg,500,500,2.2,31,40,465,454
00544.jpg,280,380,2.2,100,53,210,160
00544.jpg,280,380,2.5,99,158,202,248
00545.jpg,1300,957,2.4,511,59,852,361
00545.jpg,1300,957,2.2,498,369,894,773
00948.jpg,248,203,1.28,52,36,111,90
00949.jpg,300,168,1.28,194,34,245,79
00950.jpg,512,334,1.5,273,11,314,42
00951.jpg,275,183,1.28,204,56,237,83
00952.jpg,800,400,1.28,647,63,697,108
00953.jpg,300,168,1.28,196,38,245,77
00954.jpg,275,183,1.28,33,60,75,103
00955.jpg,275,183,1.28,33,41,103,124
00956.png,139,361,1.29,2,6,139,121
00957.jpg,259,194,1.29,87,6,186,93
00958.jpg,260,194,1.29,106,52,217,154
00959.jpg,275,183,1.29,122,50,187,107
00960.jpg,480,270,1.29,287,95,327,134
00961.jpg,512,342,1.5,211,25,251,65
00962.jpg,260,194,1.29,106,50,217,152
00963.jpg,284,177,1.29,116,19,171,65
00964.jpg,194,259,1.29,60,25,121,76
00965.jpg,600,400,1.30,134,30,245,125
00966.jpg,367,137,1.30,319,7,360,38
00967.jpg,300,168,1.30,253,48,300,77
00968.jpg,289,175,1.30,117,58,159,96
00968.jpg,289,175,1.20,53,58,96,94
00969.jpg,270,187,1.31.1,62,97,133,137
00969.jpg,270,187,1.31.1,132,85,253,137
00970.jpg,286,153,1.31.3,105,44,185,66
00971.jpg,321,157,1.31.3,122,40,175,58
00972.jpeg,800,400,1.5,385,141,450,203
00973.jpg,286,153,1.31.3,108,44,183,66
00974.jpg,275,183,1.31.5,190,15,242,62
00974.jpg,275,183,1.31.5,170,31,182,40
00975.jpg,259,194,1.31.3,154,60,217,74
00976.jpg,600,400,1.31.3,268,187,356,211
00977.jpg,300,168,1.31.5,163,35,192,55
00977.jpg,300,168,1.31.5,142,34,156,45
00978.jpg,274,184,1.31.2,137,79,243,105
00979.jpg,281,180,1.31.1,55,90,95,99
00979.jpg,281,180,1.31.1,151,89,177,96
00980.jpg,272,185,1.31.2,63,57,136,80
00980.jpg,272,185,1.31.1,136,62,202,79
00981.jpg,512,341,1.31.1,65,103,127,125
00981.jpg,512,341,1.31.2,130,108,159,128
00982.jpg,297,170,1.32,155,78,191,109
00983.jpg,429,585,1.5,26,298,331,549
00984.jpg,260,194,1.32,205,51,240,79
00985.jpg,243,207,1.33,87,31,132,71
00986.jpg,287,175,1.33,112,9,262,135
00987.jpg,650,352,1.33,345,99,578,291
00988.jpg,287,175,1.33,113,7,260,135
00989.jpg,209,241,1.33,111,66,168,119
00990.png,239,211,1.33,1,2,237,211
00991.jpg,275,183,1.33,146,17,218,82
00992.jpg,290,174,1.33,1,5,155,154
00993.png,139,361,1.34,3,1,139,130
00994.jpg,246,205,1.5,49,38,195,150
00995.png,225,225,1.34,5,10,225,209
00996.png,139,361,1.35,4,3,139,124
00997.jpg,275,183,1.35,112,10,231,100
00998.jpg,259,194,1.35,166,16,239,84
00999.jpg,275,183,1.35,90,16,194,112
01000.jpg,357,141,1.5,287,5,349,50
01001.jpg,1920,1272,1.5,1428,389,1534,514
01002.jpg,512,251,1.5,450,46,473,71
01003.jpg,1280,692,1.3.1,1044,96,1280,249
01004.jpg,259,194,1.5,118,4,149,31
01005.jpg,317,159,1.6,216,6,249,37
01006.jpg,194,259,1.6,47,83,122,147
01007.jpg,139,361,1.6,2,5,139,126
01008.jpg,650,564,1.6,186,209,490,484
01009.png,139,361,1.7,7,5,137,126
01010.jpg,310,163,1.7,234,71,263,93
01011.jpg,480,360,1.7,281,56,372,134
01012.jpeg,800,400,1.7,570,186,620,230
01013.jpg,281,179,1.7,24,25,69,66
01014.jpg,1024,768,1.1,844,111,950,195
01014.jpg,1024,768,1.31.2,447,186,502,199
01015.jpg,225,225,1.7,70,13,172,136
01015.jpg,225,225,1.7,26,178,44,194
01016.jpg,1600,1289,1.7,580,207,1440,917
01017.jpg,259,194,1.7,200,106,224,128
01018.jpg,900,387,1.8,713,129,844,231
01019.jpg,253,199,1.8,190,1,234,29
01020.jpg,282,179,1.8,97,17,177,96
01021.jpg,640,480,1.8,26,25,120,109
01022.jpg,865,421,1.9,565,163,605,206
01023.jpg,296,170,1.9,93,37,192,116
01024.jpg,960,720,1.9,413,131,556,261
01025.jpg,800,600,1.1,517,71,692,231
01025.jpg,800,600,1.4.3,562,248,647,391
01026.jpg,960,720,1.9,422,288,486,343
01027.jpg,960,720,1.9,410,134,550,258
01028.jpg,1280,720,1.9,64,94,644,610
01029.jpg,900,404,1.11.1,581,60,664,135
01030.jpg,900,426,1.11.2,647,69,721,140
01031.jpg,300,168,1.11.1,92,33,216,136
01032.jpg,367,137,1.11.2,329,4,361,38
01033.jpg,368,137,1.11.1,326,3,362,32
01034.jpg,359,140,1.11.2,273,6,315,40
01035.jpg,289,175,1.11.2,198,53,225,75
01036.jpg,1280,800,1.3.2,92,14,592,466
01036.jpg,1280,800,1.2,184,450,504,682
01037.jpg,297,170,1.11.2,193,49,221,71
01038.jpg,1024,768,1.11.1,721,136,821,224
01039.jpg,300,168,1.11.1,230,2,281,42
01040.jpg,429,585,1.12.1,196,106,278,180
01040.jpg,429,585,1.26,199,229,286,305
01041.jpg,430,584,1.12.2,194,112,298,203
01042.jpg,310,163,1.12.1,81,17,217,129
01043.jpg,255,198,1.12.1,12,17,231,179
01044.jpg,850,317,1.12.2,757,6,843,81
01045.jpg,355,142,1.12.2,258,9,304,47
01046.jpg,353,143,1.13,257,5,297,38
01047.jpg,1280,687,1.3.1,760,285,960,429
01048.jpg,259,194,1.14,147,127,171,146
01049.jpg,418,120,1.14,338,1,395,53
01050.jpg,1024,767,1.14,553,162,840,385
01051.jpg,470,176,1.13,413,3,464,47
01052.jpg,900,408,1.14,624,17,730,108
01052.jpg,900,408,1.12.2,191,28,226,55
01053.jpg,282,179,1.13,110,7,264,154
01054.png,220,194,1.14,3,2,218,194
01055.jpg,271,186,1.14,196,1,252,45
01056.jpg,1024,767,1.13,698,282,831,391
01057.jpg,275,183,1.14,54,11,227,153
01058.jpg,1537,1024,1.3.1,968,299,1243,464
01059.jpg,275,183,1.14,152,8,222,72
01060.jpg,349,144,1.15,266,44,291,70
01061.jpg,139,361,1.15,1,4,138,126
01062.jpg,259,194,1.15,209,81,243,109
01063.jpg,294,172,1.15,166,18,204,53
01063.jpg,294,172,1.31.5,111,97,124,108
01063.jpg,294,172,1.31.5,101,98,109,108
01063.jpg,294,172,1.31.5,88,97,96,105
01063.jpg,294,172,1.31.5,54,97,64,101
01064.jpg,1024,683,1.15,569,56,873,285
01065.jpg,275,183,1.15,158,10,237,77
01066.jpg,369,137,1.16.1,208,25,238,46
01067.jpg,275,183,1.16.1,112,15,158,49
01068.jpg,284,177,1.16.1,213,1,251,28
01069.jpg,1280,720,1.2,648,42,1232,594
01069.jpg,1280,720,1.3.1,172,378,592,710
01070.jpg,600,800,1.16.1,388,306,509,392
01070.jpg,600,800,1.21,388,196,502,294
01071.jpg,210,240,1.16.1,75,24,139,74
01072.jpg,275,183,1.16.1,82,41,101,60
01073.jpg,275,183,1.16.1,68,35,191,141
01074.jpg,274,184,1.16.1,109,26,192,76
01075.jpg,428,586,1.16.1,75,49,318,253
01075.jpg,428,586,1.20,79,260,340,480
01076.jpg,183,275,1.16.1,26,11,162,127
01076.jpg,183,275,1.21,14,140,169,272
01077.jpg,900,492,1.16.2,621,42,804,190
01078.png,574,330,1.16.2,176,60,383,247
01079.jpg,600,400,1.16.2,285,6,398,94
01080.jpg,650,328,2.1,399,19,552,162
01081.jpg,1024,768,2.3.2,534,53,709,207
01082.jpg,1024,683,2.3.3,524,395,627,490
01083.jpg,300,300,2.3.3,74,59,227,193
01084.jpg,1024,768,2.3.2,419,42,648,276
01085.png,199,515,2.3.4,3,5,199,178
01086.jpg,900,506,2.3.4,525,136,625,221
01087.jpg,480,180,2.3.4,428,9,477,52
01088.jpeg,528,265,2.3.4,151,92,273,188
01088.jpeg,528,265,2.3.4,365,117,402,144
01089.jpg,800,300,2.4,563,3,613,47
01090.jpg,880,660,2.4,663,127,769,219
01091.jpg,800,450,2.4,460,25,584,131
01092.png,199,515,2.4,2,5,199,178
01093.jpg,400,566,2.4,13,139,376,462
01094.jpeg,1400,933,2.5,283,15,491,217
01094.jpeg,1400,933,2.5,739,225,903,377
01095.jpg,800,600,2.5,684,198,778,291
01096.jpg,700,467,2.5,106,57,455,417
01097.png,199,515,2.5,2,4,196,200
01098.jpg,694,319,2.5,435,8,517,84
01099.jpg,700,437,2.5,359,1,649,282
01100.jpg,312,416,2.6.1,60,96,186,220
01101.jpg,900,675,2.6.1,407,222,487,294
01102.jpg,500,500,2.6.2,31,37,468,470
01103.jpg,800,589,2.7,566,157,634,233
01104.png,199,515,2.7,2,7,199,203
01105.jpg,720,540,2.3.1,584,99,681,186
01106.jpg,900,506,2.3.1,558,33,757,207
01107.jpg,600,365,2.1,518,121,568,170
01108.jpg,900,506,2.3.1,226,56,671,452
01109.png,199,515,2.3.1,3,6,199,179
01110.jpg,470,176,2.1,414,3,464,51
01111.jpg,840,545,2.1,534,88,669,226
01112.jpg,850,317,2.1,687,8,804,114
01113.jpg,500,500,2.2,31,40,465,454
01114.jpg,280,380,2.2,100,53,210,160
01114.jpg,280,380,2.5,99,158,202,248
01115.jpg,1300,957,2.4,511,59,852,361
01115.jpg,1300,957,2.2,498,369,894,773
01116.jpg,1000,666,3.27,375,1,748,433
01117.jpg,1600,2133,3.20.1,1096,376,1600,943
01118.jpg,300,214,4.3,181,85,258,160
01119.jpg,382,255,3.28,60,7,215,148
01120.jpg,800,439,3.19,628,66,758,188
01121.jpg,800,450,5.16.2,621,88,710,174
01121.jpg,800,450,4.1.3,575,1,653,85
01122.jpg,992,496,5.5,315,25,626,332
01123.jpg,1480,800,4.1.1,579,34,1099,563
01124.jpg,278,181,3.24.1,134,12,269,154
01125.jpg,198,255,4.5.2,12,20,164,181
01126.jpg,290,174,4.6.1,51,17,208,165
01127.jpg,277,182,5.12.1,102,38,176,152
01128.jpg,626,626,3.18.2,135,104,536,498
01129.jpg,530,474,5.7.2,313,45,526,114
01130.jpg,300,300,3.2,93,43,200,147
01131.jpg,245,206,5.16.2,73,1,208,181
01132.jpg,860,617,5.15,85,3,371,202
